Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Bird.Name is oechcdywx, ability to migrate: True, weight is 323018, fraction is 0.0030153118402070473 
It is a Fish.Name is qprjxqdps, area is lake, weight is 278690, fraction is 0.003606157379166816 
It is Beast.Name is npo, type is insectivores, weight is 903929, fraction is 0.0003683917652824503 
It is Beast.Name is ly, type is predator, weight is 604781, fraction is 0.0003786494615406238 
It is a Fish.Name is p, area is lake, weight is 632685, fraction is 0.00017702332124200826 
It is a Bird.Name is xvgsbbmwvw, ability to migrate: False, weight is 247644, fraction is 0.004510507018138941 
It is Beast.Name is kmtr, type is insectivores, weight is 120097, fraction is 0.003713664787629999 
It is Beast.Name is vpdgmmb, type is predator, weight is 945233, fraction is 0.0007923972184635958 
It is Beast.Name is tibc, type is herbivores, weight is 575970, fraction is 0.0007257322429987672 
It is a Fish.Name is qkouwsa, area is river, weight is 230455, fraction is 0.0033802694669241283 
It is a Fish.Name is rrn, area is lake, weight is 832591, fraction is 0.0004059616306205568 
It is Beast.Name is h, type is predator, weight is 588091, fraction is 0.00017684337968103576 
It is a Bird.Name is qbqu, ability to migrate: True, weight is 522182, fraction is 0.0008445331321263467 
It is a Bird.Name is pscdadyvws, ability to migrate: True, weight is 357360, fraction is 0.003066935303335572 
It is a Fish.Name is xjinaj, area is sea, weight is 170762, fraction is 0.0037713308581534535 
It is a Bird.Name is txglbs, ability to migrate: False, weight is 194825, fraction is 0.0033876555883485177 
It is Beast.Name is vrhs, type is herbivores, weight is 866128, fraction is 0.0005207082555927069 
It is Beast.Name is xgqcsir, type is insectivores, weight is 708693, fraction is 0.0010850960853289082 
It is Beast.Name is gmac, type is insectivores, weight is 210842, fraction is 0.0019350983200690564 
It is Beast.Name is eytlesglh, type is insectivores, weight is 875536, fraction is 0.0011158878675462801 
It is a Fish.Name is enshvbspr, area is river, weight is 160398, fraction is 0.006153443309766955 
It is a Bird.Name is dqppbl, ability to migrate: False, weight is 60368, fraction is 0.010651338457460906 
It is Beast.Name is gd, type is predator, weight is 158137, fraction is 0.0012836970474967907 
It is a Fish.Name is hij, area is sea, weight is 385966, fraction is 0.0008161340636221844 
It is a Fish.Name is mhvk, area is lake, weight is 972741, fraction is 0.0004502740194974819 
It is a Bird.Name is uupvws, ability to migrate: True, weight is 548046, fraction is 0.0012736157183886024 
It is a Bird.Name is cekyma, ability to migrate: False, weight is 478912, fraction is 0.0013238340237872511 
It is a Bird.Name is bomqfyq, ability to migrate: False, weight is 461660, fraction is 0.0016613958324307933 
It is a Fish.Name is fti, area is sea, weight is 216741, fraction is 0.0014902579576545278 
It is a Fish.Name is akhr, area is sea, weight is 274583, fraction is 0.0015368759173000513 
It is Beast.Name is fev, type is herbivores, weight is 964238, fraction is 0.00033290536153937096 
It is a Bird.Name is gelyhru, ability to migrate: False, weight is 568105, fraction is 0.0013518627718467537 
It is a Fish.Name is xdn, area is river, weight is 888739, fraction is 0.00037131261258929786 
It is Beast.Name is q, type is insectivores, weight is 634702, fraction is 0.00017803630680224736 
It is a Fish.Name is feexdg, area is sea, weight is 97327, fraction is 0.006442200006164784 
It is Beast.Name is cdj, type is insectivores, weight is 39463, fraction is 0.007728758583990067 
It is Beast.Name is tkjsjoar, type is predator, weight is 274502, fraction is 0.00317666173652651 
It is Beast.Name is lraaeppm, type is predator, weight is 893290, fraction is 0.0009515386940411289 
It is a Bird.Name is rwyhtrrdeu, ability to migrate: False, weight is 599706, fraction is 0.001867581781739719 
It is a Fish.Name is msvbhdtlq, area is river, weight is 502833, fraction is 0.0019509459403022475 
It is a Fish.Name is halgmhvg, area is sea, weight is 170844, fraction is 0.004951885931024794 
It is a Bird.Name is dnok, ability to migrate: True, weight is 184113, fraction is 0.0023246593124874398 
It is a Bird.Name is oncfhu, ability to migrate: True, weight is 456526, fraction is 0.0014084630448211056 
It is a Bird.Name is dflhmx, ability to migrate: False, weight is 654255, fraction is 0.0009827972273807612 
It is Beast.Name is pt, type is herbivores, weight is 675580, fraction is 0.00033748778827081915 
It is a Bird.Name is snfxbf, ability to migrate: True, weight is 850642, fraction is 0.0007606019923775219 
It is a Fish.Name is iupm, area is lake, weight is 394949, fraction is 0.0011216638097577155 
It is a Bird.Name is yolejgah, ability to migrate: False, weight is 834453, fraction is 0.0010198297567388457 
It is a Fish.Name is maeurgs, area is sea, weight is 212797, fraction is 0.0035526816637452595 
It is a Bird.Name is aj, ability to migrate: False, weight is 685519, fraction is 0.00029612600088400176 
It is Beast.Name is plqbfgqs, type is predator, weight is 506837, fraction is 0.0017046900680100308 
It is a Fish.Name is urtx, area is sea, weight is 294708, fraction is 0.0015846193520365922 
It is Beast.Name is yaovxwcdkc, type is herbivores, weight is 685442, fraction is 0.0015916736937625648 
It is Beast.Name is dklbwkr, type is insectivores, weight is 722865, fraction is 0.0010416882820443651 
It is a Fish.Name is perbe, area is river, weight is 547938, fraction is 0.0009599626235084991 
It is Beast.Name is poge, type is predator, weight is 414889, fraction is 0.001029190940227386 
It is a Fish.Name is td, area is river, weight is 814099, fraction is 0.00026532399622158974 
It is a Bird.Name is pjmqitx, ability to migrate: False, weight is 482123, fraction is 0.0016199185684980803 
It is Beast.Name is bqeqypooug, type is herbivores, weight is 948666, fraction is 0.001159522951175651 
It is a Bird.Name is gdcqm, ability to migrate: False, weight is 818907, fraction is 0.0006398772998643313 
It is a Fish.Name is mhwghtt, area is lake, weight is 96561, fraction is 0.0079845900518843 
It is Beast.Name is cuoemirse, type is predator, weight is 610053, fraction is 0.001593304188324621 
It is Beast.Name is qijtwbr, type is predator, weight is 786975, fraction is 0.0009797007528828743 
It is Beast.Name is d, type is insectivores, weight is 95150, fraction is 0.0010509721492380452 
It is a Fish.Name is gotbfoc, area is sea, weight is 53306, fraction is 0.013882114583724159 
It is Beast.Name is cqhvkt, type is predator, weight is 376072, fraction is 0.0017470058924886724 
It is a Fish.Name is frnwxjt, area is river, weight is 410034, fraction is 0.001919353029260988 
It is Beast.Name is i, type is predator, weight is 452999, fraction is 0.0002317885911447928 
It is a Bird.Name is i, ability to migrate: True, weight is 706080, fraction is 0.00014870836165873557 
It is a Fish.Name is exsdjcjhv, area is sea, weight is 922573, fraction is 0.0010503233890434686 
It is a Bird.Name is hewirtq, ability to migrate: False, weight is 449761, fraction is 0.0017164671903522092 
It is a Bird.Name is rp, ability to migrate: True, weight is 188471, fraction is 0.001199123472576683 
It is a Fish.Name is trtxhuvrl, area is lake, weight is 5561, fraction is 0.18467901456572558 
It is a Bird.Name is lvlvsdo, ability to migrate: True, weight is 243293, fraction is 0.003197790318669259 
It is a Fish.Name is hhwvxfjyr, area is river, weight is 436913, fraction is 0.0023070954629411345 
It is a Bird.Name is jp, ability to migrate: True, weight is 645933, fraction is 0.00033749630379621416 
It is a Fish.Name is bp, area is river, weight is 561170, fraction is 0.0003742181513623323 
It is a Bird.Name is n, ability to migrate: False, weight is 780409, fraction is 0.0001409517317201621 
It is a Fish.Name is epntposagx, area is river, weight is 707949, fraction is 0.0015495466481342582 
It is Beast.Name is mvwt, type is herbivores, weight is 908642, fraction is 0.0005084510731399165 
It is a Bird.Name is i, ability to migrate: False, weight is 456611, fraction is 0.00022995503831488949 
It is a Fish.Name is xogyjxehq, area is sea, weight is 431164, fraction is 0.0023169837927099666 
It is Beast.Name is neogfx, type is predator, weight is 785100, fraction is 0.0008240988409119858 
It is a Fish.Name is dqbbelqor, area is lake, weight is 385942, fraction is 0.0024770561379689176 
It is a Fish.Name is qusqlqsrlw, area is lake, weight is 887042, fraction is 0.0012795335508352479 
It is a Bird.Name is rcamraw, ability to migrate: False, weight is 494094, fraction is 0.0015159058802576028 
It is a Bird.Name is lsuve, ability to migrate: True, weight is 509852, fraction is 0.0010963966013666712 
It is a Fish.Name is gvfevro, area is river, weight is 467249, fraction is 0.0016415230423179076 
It is a Bird.Name is kbyserpcu, ability to migrate: True, weight is 124411, fraction is 0.007909268473044987 
It is a Bird.Name is xx, ability to migrate: True, weight is 184723, fraction is 0.0012992426498053843 
It is a Fish.Name is q, area is river, weight is 49795, fraction is 0.002269304147002711 
It is a Bird.Name is vxdyfmros, ability to migrate: False, weight is 497385, fraction is 0.002030620143349719 
It is Beast.Name is xyidx, type is predator, weight is 84541, fraction is 0.00669497640198247 
It is a Fish.Name is vuxetkoo, area is lake, weight is 37673, fraction is 0.023916332652031958 
It is a Fish.Name is dxkroqlqh, area is river, weight is 684048, fraction is 0.0014472668584660725 
It is a Bird.Name is skmcv, ability to migrate: True, weight is 426898, fraction is 0.0012836790052893198 
It is a Fish.Name is vwffimhkho, area is lake, weight is 648430, fraction is 0.0016671036195117438 
It is Beast.Name is ljnsnyjquf, type is insectivores, weight is 492796, fraction is 0.002248394873335011 
It is a Fish.Name is rxivjnrd, area is lake, weight is 120805, fraction is 0.007342411324034601 
It is Beast.Name is cjvlmme, type is predator, weight is 330140, fraction is 0.002271763494275156 
It is a Bird.Name is igcvylpp, ability to migrate: False, weight is 772118, fraction is 0.0011371318891672 
It is a Bird.Name is q, ability to migrate: True, weight is 510488, fraction is 0.00022135681935716412 
It is Beast.Name is rablujyn, type is herbivores, weight is 242778, fraction is 0.0035876397367141997 
It is Beast.Name is juydpe, type is herbivores, weight is 848549, fraction is 0.0007742628887665886 
It is a Bird.Name is gankc, ability to migrate: False, weight is 108729, fraction is 0.004745744005739039 
It is a Fish.Name is f, area is sea, weight is 237339, fraction is 0.00042976501965542955 
It is Beast.Name is ajtpgt, type is predator, weight is 846475, fraction is 0.0007678903688827195 
It is a Fish.Name is b, area is lake, weight is 591571, fraction is 0.00016566058850078858 
It is Beast.Name is bj, type is insectivores, weight is 742952, fraction is 0.0002745803228203168 
It is a Fish.Name is ars, area is sea, weight is 746297, fraction is 0.0004368234094469092 
It is Beast.Name is s, type is predator, weight is 950437, fraction is 0.00012099697297138054 
It is a Fish.Name is hqrkhb, area is lake, weight is 267327, fraction is 0.002394071680002394 
It is a Bird.Name is lnd, ability to migrate: False, weight is 437587, fraction is 0.0007267126308596919 
It is Beast.Name is gdaekp, type is herbivores, weight is 176365, fraction is 0.0035154367363138947 
It is a Fish.Name is esvxqfxix, area is lake, weight is 170423, fraction is 0.005949901128368824 
It is Beast.Name is vqwabn, type is insectivores, weight is 352188, fraction is 0.0018598021511238316 
It is Beast.Name is soimyw, type is insectivores, weight is 997188, fraction is 0.0006819175521566646 
It is a Bird.Name is einl, ability to migrate: True, weight is 34543, fraction is 0.012274556350056452 
It is a Bird.Name is xhgtpu, ability to migrate: False, weight is 677453, fraction is 0.0009919507331135886 
It is a Bird.Name is vhmtnwqskt, ability to migrate: False, weight is 969647, fraction is 0.0011622786436713568 
It is Beast.Name is btpji, type is insectivores, weight is 291697, fraction is 0.0018409513981974446 
It is a Fish.Name is tndeyurxv, area is river, weight is 238174, fraction is 0.004269987488138924 
It is Beast.Name is aadgypnhj, type is insectivores, weight is 206321, fraction is 0.004604475550234828 
It is Beast.Name is adfqpkcekg, type is insectivores, weight is 786055, fraction is 0.0013243348111773349 
It is a Fish.Name is kci, area is lake, weight is 39382, fraction is 0.007897008785739679 
It is a Bird.Name is b, ability to migrate: False, weight is 766168, fraction is 0.0001279092836035961 
It is a Bird.Name is rgem, ability to migrate: True, weight is 985733, fraction is 0.0004331801816516237 
It is a Bird.Name is nqys, ability to migrate: True, weight is 113914, fraction is 0.004029355478694454 
It is Beast.Name is bir, type is herbivores, weight is 620089, fraction is 0.000511216938213708 
It is a Fish.Name is xgw, area is river, weight is 411523, fraction is 0.0008310592603572583 
It is Beast.Name is uanu, type is insectivores, weight is 562339, fraction is 0.0007842244624683688 
It is a Bird.Name is vnsbvhhud, ability to migrate: True, weight is 471128, fraction is 0.0020886043707867077 
It is a Fish.Name is tptvcfas, area is river, weight is 228816, fraction is 0.0038240332843857074 
It is a Bird.Name is akjylkmmh, ability to migrate: False, weight is 287613, fraction is 0.0033656336813704525 
It is Beast.Name is ggpj, type is predator, weight is 514563, fraction is 0.0008240001710189034 
It is a Bird.Name is bxqejwic, ability to migrate: True, weight is 113627, fraction is 0.007577424379768893 
It is a Bird.Name is hcfuotqxu, ability to migrate: False, weight is 725219, fraction is 0.0013775149299728772 
It is a Fish.Name is yhnjjppxuu, area is sea, weight is 176200, fraction is 0.006384790011350738 
It is a Bird.Name is bbqsjrxx, ability to migrate: False, weight is 144811, fraction is 0.00610450863539372 
It is a Bird.Name is axag, ability to migrate: True, weight is 379818, fraction is 0.0010978942546166848 
It is Beast.Name is jfkvvr, type is insectivores, weight is 829824, fraction is 0.0008013747493444394 
It is Beast.Name is jmnkc, type is predator, weight is 759047, fraction is 0.0006995614237326542 
It is a Fish.Name is pmoj, area is lake, weight is 907430, fraction is 0.00048268185975777745 
It is Beast.Name is ccscqjs, type is herbivores, weight is 852351, fraction is 0.000875226285884571 
It is a Bird.Name is hpojukvw, ability to migrate: False, weight is 137995, fraction is 0.006478495597666582 
It is a Fish.Name is yvdbbespcc, area is sea, weight is 970894, fraction is 0.0010928072477531018 
It is Beast.Name is qcnnyc, type is herbivores, weight is 565489, fraction is 0.0011529844081847745 
It is Beast.Name is c, type is insectivores, weight is 502777, fraction is 0.00019690638195462402 
It is a Fish.Name is lgavqkb, area is lake, weight is 115731, fraction is 0.006428701039479482 
It is a Fish.Name is xnnvsxt, area is river, weight is 760540, fraction is 0.0010637178846608988 
It is a Fish.Name is ewqxc, area is river, weight is 622706, fraction is 0.000886453639438194 
It is a Fish.Name is wsyavgfo, area is lake, weight is 530804, fraction is 0.0016691660198491346 
It is a Bird.Name is fefyf, ability to migrate: False, weight is 246728, fraction is 0.0021400084303362407 
It is a Bird.Name is otca, ability to migrate: True, weight is 276924, fraction is 0.0015274949083503055 
It is Beast.Name is esuy, type is herbivores, weight is 630770, fraction is 0.0007197552198107076 
It is a Fish.Name is rakqlbykn, area is river, weight is 658090, fraction is 0.001481560272911 
It is a Fish.Name is mgrxjriflo, area is river, weight is 329135, fraction is 0.0033177875339906117 
It is a Fish.Name is qvlpeg, area is sea, weight is 499130, fraction is 0.0013122833730691403 
It is a Fish.Name is q, area is lake, weight is 200044, fraction is 0.0005648757273399852 
It is Beast.Name is vfotim, type is herbivores, weight is 831325, fraction is 0.0007951162301145762 
It is a Bird.Name is s, ability to migrate: False, weight is 619426, fraction is 0.00018565575226096417 
It is a Fish.Name is j, area is lake, weight is 978784, fraction is 0.00010829764278942035 
It is Beast.Name is wrqckx, type is insectivores, weight is 232842, fraction is 0.0028860772541036413 
It is Beast.Name is rhgj, type is insectivores, weight is 381598, fraction is 0.0011189786109990095 
It is Beast.Name is vp, type is insectivores, weight is 916904, fraction is 0.0002508441450795285 
It is a Bird.Name is kiyrw, ability to migrate: False, weight is 936471, fraction is 0.0006043967191722968 
It is a Bird.Name is fhyyagql, ability to migrate: True, weight is 415844, fraction is 0.0020897259549254046 
It is a Fish.Name is ojesnnyoxe, area is lake, weight is 444106, fraction is 0.0024903964368866893 
It is Beast.Name is fyanr, type is predator, weight is 833464, fraction is 0.0006526976570073813 
It is a Fish.Name is cfmnk, area is sea, weight is 910139, fraction is 0.0005790324335074093 
It is a Bird.Name is ppk, ability to migrate: True, weight is 286654, fraction is 0.0011547021845151298 
It is Beast.Name is nw, type is predator, weight is 320143, fraction is 0.000715305347922647 
It is Beast.Name is tf, type is herbivores, weight is 978958, fraction is 0.00022268575362783695 
It is a Fish.Name is vkfyo, area is river, weight is 228804, fraction is 0.002443139105959686 
It is Beast.Name is g, type is herbivores, weight is 682035, fraction is 0.0001510186427382759 
It is Beast.Name is ejivnfdi, type is insectivores, weight is 629082, fraction is 0.0013464063508413847 
It is a Bird.Name is jppvcxtq, ability to migrate: False, weight is 924786, fraction is 0.0009688727986799108 
It is a Fish.Name is pxpogdrdn, area is river, weight is 690766, fraction is 0.0014216102124308377 
It is a Fish.Name is hujk, area is sea, weight is 255331, fraction is 0.0016997544363982439 
It is Beast.Name is mf, type is insectivores, weight is 836326, fraction is 0.00025229396192393873 
It is Beast.Name is hmbrjhk, type is insectivores, weight is 384410, fraction is 0.0019302307432168778 
It is a Bird.Name is ue, ability to migrate: False, weight is 363516, fraction is 0.0005996985002035673 
It is a Fish.Name is hbgmdvb, area is sea, weight is 305366, fraction is 0.002390573934229744 
It is Beast.Name is m, type is herbivores, weight is 319587, fraction is 0.00034106518725730394 
It is a Fish.Name is cilgblt, area is lake, weight is 605387, fraction is 0.0012174030826562182 
It is Beast.Name is tfaxnqx, type is herbivores, weight is 923928, fraction is 0.000842056956819146 
It is a Fish.Name is o, area is sea, weight is 906940, fraction is 0.00012238957373144862 
It is Beast.Name is bk, type is insectivores, weight is 408469, fraction is 0.0005018740712269474 
It is Beast.Name is bovwiyt, type is herbivores, weight is 727613, fraction is 0.00108299329451233 
It is a Bird.Name is ilq, ability to migrate: False, weight is 429631, fraction is 0.0007587906831676485 
It is Beast.Name is hetsqjb, type is herbivores, weight is 650230, fraction is 0.0011580517662980792 
It is Beast.Name is e, type is insectivores, weight is 362704, fraction is 0.0002784639816489479 
It is Beast.Name is tuj, type is predator, weight is 24478, fraction is 0.013849170683879402 
It is a Fish.Name is idvewhqfpl, area is river, weight is 517534, fraction is 0.002090683897096616 
It is a Fish.Name is fyaolpftlc, area is sea, weight is 993052, fraction is 0.0010835283550106138 
It is Beast.Name is egkf, type is herbivores, weight is 698613, fraction is 0.000591171363830905 
It is a Bird.Name is rltemy, ability to migrate: True, weight is 748882, fraction is 0.0008933316597274337 
It is a Fish.Name is qqclgulu, area is sea, weight is 85892, fraction is 0.01022213943091324 
It is Beast.Name is stv, type is insectivores, weight is 859364, fraction is 0.0004061142891719923 
It is Beast.Name is uugsqt, type is predator, weight is 499122, fraction is 0.0013643958791638116 
It is a Bird.Name is qbmrwlsixx, ability to migrate: True, weight is 645004, fraction is 0.0017379737179924466 
It is Beast.Name is uvlop, type is predator, weight is 636202, fraction is 0.0008896545436826668 
It is Beast.Name is doboe, type is predator, weight is 718499, fraction is 0.0007251227907067372 
It is a Bird.Name is yypxyrjn, ability to migrate: False, weight is 412562, fraction is 0.002242087249916376 
It is a Fish.Name is gsx, area is sea, weight is 286638, fraction is 0.0011791876862104816 
It is Beast.Name is jo, type is herbivores, weight is 788135, fraction is 0.0002753335405736327 
It is a Fish.Name is vpydql, area is lake, weight is 741404, fraction is 0.0009063884198089031 
It is a Bird.Name is vhmlmdkird, ability to migrate: False, weight is 225767, fraction is 0.004757116850558319 
It is Beast.Name is fklsjcqa, type is herbivores, weight is 294296, fraction is 0.0028780547476010545 
It is Beast.Name is ukme, type is predator, weight is 700352, fraction is 0.0006196883852691218 
It is Beast.Name is v, type is predator, weight is 779386, fraction is 0.0001514012312256058 
It is Beast.Name is mfhenjtas, type is predator, weight is 813114, fraction is 0.0011806462562445118 
It is a Fish.Name is tw, area is sea, weight is 297077, fraction is 0.0007910407066181495 
It is Beast.Name is hm, type is herbivores, weight is 265345, fraction is 0.0008027285232433247 
It is a Fish.Name is tgixxypl, area is sea, weight is 660815, fraction is 0.0013695209703169571 
It is Beast.Name is axndi, type is insectivores, weight is 637717, fraction is 0.0008342258399885843 
It is Beast.Name is hacissxkon, type is insectivores, weight is 496414, fraction is 0.0021816467706390233 
It is Beast.Name is t, type is predator, weight is 673145, fraction is 0.00017232542765674558 
It is a Fish.Name is tjujchqf, area is river, weight is 476111, fraction is 0.0018126025233611489 
It is a Fish.Name is ph, area is lake, weight is 958658, fraction is 0.00022531497155398484 
It is a Fish.Name is j, area is river, weight is 517055, fraction is 0.00020500720426260262 
It is a Fish.Name is lwppl, area is lake, weight is 405602, fraction is 0.001378198332355363 
It is Beast.Name is mqqqwwk, type is insectivores, weight is 993633, fraction is 0.0007980813841730297 
It is a Fish.Name is lsxe, area is river, weight is 950534, fraction is 0.000467105858391178 
It is a Fish.Name is iiu, area is river, weight is 48940, fraction is 0.006681651001225991 
It is Beast.Name is qdrcxjhkbg, type is herbivores, weight is 54642, fraction is 0.019472200871124775 
