Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is Beast.Name is mxfmwdw, type is predator, weight is 132391, fraction is 0.005876532392685303 
It is Beast.Name is wchfh, type is predator, weight is 842383, fraction is 0.0006267932757427441 
It is a Fish.Name is v, area is sea, weight is 389808, fraction is 0.00030271313056684317 
It is a Bird.Name is vy, ability to migrate: False, weight is 727790, fraction is 0.0003283914315942786 
It is a Bird.Name is ieliqkxqoc, ability to migrate: True, weight is 468875, fraction is 0.002307651292988536 
It is a Bird.Name is ehqfdb, ability to migrate: True, weight is 286987, fraction is 0.0021534076456424856 
It is a Fish.Name is motj, area is sea, weight is 523542, fraction is 0.0008442493629928449 
It is a Fish.Name is cmkqefro, area is sea, weight is 836893, fraction is 0.0010228308756316518 
It is Beast.Name is sxwwmj, type is herbivores, weight is 2726, fraction is 0.2523844460748349 
It is a Bird.Name is kvwguyve, ability to migrate: True, weight is 787735, fraction is 0.0011475940512989775 
It is Beast.Name is n, type is herbivores, weight is 26962, fraction is 0.00407981603738595 
It is Beast.Name is aysrb, type is insectivores, weight is 156671, fraction is 0.0034786271869075964 
It is Beast.Name is wh, type is predator, weight is 393920, fraction is 0.0005661047928513404 
It is Beast.Name is br, type is predator, weight is 580700, fraction is 0.00036507663165145514 
It is a Bird.Name is ckcr, ability to migrate: False, weight is 946225, fraction is 0.0004428122275357341 
It is Beast.Name is cpuusxi, type is herbivores, weight is 435102, fraction is 0.001804174653299686 
It is a Bird.Name is ko, ability to migrate: True, weight is 429098, fraction is 0.0005080424518408382 
It is a Fish.Name is qsiywsynb, area is lake, weight is 603307, fraction is 0.0016857089342573516 
It is a Bird.Name is uvojg, ability to migrate: True, weight is 955249, fraction is 0.000581000346506513 
It is Beast.Name is idy, type is predator, weight is 554347, fraction is 0.0005880793077260272 
It is a Fish.Name is qkwxw, area is lake, weight is 709572, fraction is 0.0008145755469494287 
It is a Fish.Name is woqwakyy, area is lake, weight is 447914, fraction is 0.0020271748594596285 
It is a Fish.Name is duedpxl, area is river, weight is 361429, fraction is 0.002097230714746188 
It is a Fish.Name is pwuuoo, area is river, weight is 786455, fraction is 0.0008735401262627868 
It is a Bird.Name is upfirqxwws, ability to migrate: False, weight is 624900, fraction is 0.001817890862538006 
It is a Bird.Name is heo, ability to migrate: True, weight is 916921, fraction is 0.00034463165310861024 
It is a Fish.Name is bitsnw, area is lake, weight is 416841, fraction is 0.0015905345203566827 
It is Beast.Name is dbfjnrdeci, type is herbivores, weight is 386122, fraction is 0.0026804999456130447 
It is Beast.Name is tpflqnuda, type is insectivores, weight is 894399, fraction is 0.0010901174978952346 
It is a Fish.Name is egavw, area is sea, weight is 946293, fraction is 0.0005685342700410972 
It is a Fish.Name is cwvfv, area is sea, weight is 241739, fraction is 0.0023000012410078637 
It is a Bird.Name is tmtk, ability to migrate: False, weight is 15001, fraction is 0.029864675688287448 
It is Beast.Name is qgu, type is insectivores, weight is 146384, fraction is 0.002274838780194557 
It is a Fish.Name is oh, area is river, weight is 490225, fraction is 0.0004385741241266765 
It is a Bird.Name is pslblm, ability to migrate: True, weight is 662352, fraction is 0.0009813513056501678 
It is Beast.Name is poipil, type is insectivores, weight is 205862, fraction is 0.0031720278633259173 
It is a Fish.Name is bgurhqtpkj, area is river, weight is 636254, fraction is 0.0017131522945238852 
It is Beast.Name is tsddlt, type is insectivores, weight is 427292, fraction is 0.0015329095793976952 
It is Beast.Name is gfrvddbmr, type is herbivores, weight is 375974, fraction is 0.002548048535271056 
It is a Bird.Name is enu, ability to migrate: False, weight is 51549, fraction is 0.006362878038371258 
It is a Bird.Name is vdakd, ability to migrate: False, weight is 922194, fraction is 0.0005660414186169071 
It is a Fish.Name is elkdqgynwa, area is river, weight is 305538, fraction is 0.0035314756265996373 
It is a Bird.Name is mofltqqiui, ability to migrate: False, weight is 349259, fraction is 0.003146661932834945 
It is a Fish.Name is jkhil, area is sea, weight is 328430, fraction is 0.0016137380872636483 
It is Beast.Name is fctcllxgbc, type is predator, weight is 52058, fraction is 0.020208229282723117 
It is a Bird.Name is hqcv, ability to migrate: False, weight is 56350, fraction is 0.007701863354037267 
It is Beast.Name is sosorta, type is predator, weight is 746754, fraction is 0.0010431815564429518 
It is a Bird.Name is rigo, ability to migrate: False, weight is 350182, fraction is 0.0012364998772067097 
It is Beast.Name is i, type is herbivores, weight is 19542, fraction is 0.005373042677310408 
It is Beast.Name is jfxehniing, type is insectivores, weight is 440249, fraction is 0.002421357004785928 
It is Beast.Name is g, type is insectivores, weight is 679110, fraction is 0.00015166909631723875 
It is a Bird.Name is jgxxpdhubd, ability to migrate: False, weight is 387239, fraction is 0.002788975283997738 
It is a Bird.Name is jsdiketlt, ability to migrate: False, weight is 4462, fraction is 0.21828776333482744 
It is Beast.Name is qn, type is insectivores, weight is 240412, fraction is 0.0009275743307322429 
It is a Fish.Name is yxrulngbna, area is river, weight is 899805, fraction is 0.0012202643906179672 
It is Beast.Name is miigivpmlk, type is herbivores, weight is 328741, fraction is 0.003288302949738548 
It is a Fish.Name is fh, area is river, weight is 288791, fraction is 0.0007133186283506065 
It is a Bird.Name is mxgih, ability to migrate: True, weight is 931978, fraction is 0.0005804858054589271 
It is a Fish.Name is jo, area is lake, weight is 396751, fraction is 0.0005469425407875468 
It is Beast.Name is ugeojtkcnq, type is insectivores, weight is 916912, fraction is 0.0011811384298602266 
It is a Fish.Name is uif, area is sea, weight is 744650, fraction is 0.0004351037400120862 
It is a Bird.Name is knnmfh, ability to migrate: True, weight is 589399, fraction is 0.0010892451463270212 
It is Beast.Name is uwtly, type is insectivores, weight is 892690, fraction is 0.0006508418375919973 
It is Beast.Name is fnybvavbka, type is herbivores, weight is 668181, fraction is 0.0015953761031816229 
It is a Fish.Name is bdjxf, area is sea, weight is 898331, fraction is 0.0005855302778151928 
It is Beast.Name is ypog, type is insectivores, weight is 98032, fraction is 0.004559735596539906 
It is Beast.Name is j, type is insectivores, weight is 544705, fraction is 0.000194600747193435 
It is a Fish.Name is vlhvrd, area is sea, weight is 656087, fraction is 0.0010090125242536432 
It is a Bird.Name is pxemyhumf, ability to migrate: False, weight is 441235, fraction is 0.0022550341654673815 
It is a Fish.Name is chbqrof, area is river, weight is 460078, fraction is 0.0016105964640778304 
It is Beast.Name is jeji, type is herbivores, weight is 611375, fraction is 0.000683704763851973 
It is a Fish.Name is ilghboxav, area is river, weight is 216865, fraction is 0.004445161736564222 
It is a Fish.Name is svhjchmn, area is river, weight is 826672, fraction is 0.0010463642170050517 
It is a Bird.Name is c, ability to migrate: False, weight is 335406, fraction is 0.00029516466610615195 
It is Beast.Name is osih, type is predator, weight is 450410, fraction is 0.0009657867276481429 
It is a Bird.Name is tifhg, ability to migrate: True, weight is 271188, fraction is 0.0019543637624083662 
It is a Fish.Name is ma, area is lake, weight is 754090, fraction is 0.00027317694174435413 
It is Beast.Name is u, type is herbivores, weight is 620256, fraction is 0.0001886317907444668 
It is a Fish.Name is hondp, area is river, weight is 929144, fraction is 0.0005779513186330644 
It is Beast.Name is jyslod, type is predator, weight is 476941, fraction is 0.0013859156583309047 
It is a Fish.Name is dggab, area is river, weight is 204501, fraction is 0.0024498657708275267 
It is a Bird.Name is ginbs, ability to migrate: False, weight is 309277, fraction is 0.0017169074971627376 
It is a Fish.Name is nvsow, area is lake, weight is 977103, fraction is 0.0005864274288381061 
It is a Fish.Name is fjma, area is lake, weight is 451235, fraction is 0.0009174820215630436 
It is Beast.Name is murwexlosq, type is predator, weight is 97899, fraction is 0.01151186426827649 
It is a Bird.Name is tyin, ability to migrate: True, weight is 707930, fraction is 0.0006384812057689319 
It is a Bird.Name is bdgnus, ability to migrate: False, weight is 734494, fraction is 0.0008754326107497134 
It is a Bird.Name is jcchuwoy, ability to migrate: True, weight is 638871, fraction is 0.0013711688275097789 
It is a Bird.Name is osaxsiav, ability to migrate: True, weight is 67207, fraction is 0.01306411534512774 
It is a Fish.Name is sfemsdrfsp, area is sea, weight is 384818, fraction is 0.0028195146796667517 
It is a Bird.Name is bmhxdyl, ability to migrate: True, weight is 645072, fraction is 0.001178163057767195 
It is Beast.Name is qdpg, type is insectivores, weight is 524466, fraction is 0.0008160681531309942 
It is Beast.Name is fgyvxjgc, type is predator, weight is 985937, fraction is 0.0008844378494771979 
It is a Bird.Name is wrosm, ability to migrate: False, weight is 707884, fraction is 0.0008023913522554543 
It is a Fish.Name is fbxjhuxm, area is river, weight is 935301, fraction is 0.0009365968816455879 
It is Beast.Name is rkidnd, type is insectivores, weight is 92278, fraction is 0.006892216996467197 
It is a Bird.Name is swndspsgnc, ability to migrate: True, weight is 242711, fraction is 0.004523898793214976 
It is a Fish.Name is csemcgvof, area is sea, weight is 50793, fraction is 0.01884117890260469 
It is a Fish.Name is g, area is lake, weight is 910029, fraction is 0.00011318320624947117 
It is Beast.Name is nylrvm, type is predator, weight is 598696, fraction is 0.0011358018092654703 
It is a Fish.Name is mekojfghx, area is lake, weight is 248350, fraction is 0.003877592107912221 
It is Beast.Name is kdpdexoim, type is herbivores, weight is 663389, fraction is 0.0014546517955528356 
It is Beast.Name is flriworj, type is herbivores, weight is 75380, fraction is 0.011660918015388697 
It is Beast.Name is uqiejcrx, type is predator, weight is 199634, fraction is 0.004383020928298786 
It is Beast.Name is xjfego, type is insectivores, weight is 643259, fraction is 0.000999597362804096 
It is a Bird.Name is g, ability to migrate: True, weight is 635001, fraction is 0.00016220446896934022 
It is a Bird.Name is cyoroexio, ability to migrate: False, weight is 732251, fraction is 0.001356092378159948 
It is Beast.Name is yarigjgb, type is predator, weight is 708651, fraction is 0.0011952286809727214 
It is a Bird.Name is cpudj, ability to migrate: False, weight is 942221, fraction is 0.0005667460181846934 
It is a Bird.Name is m, ability to migrate: False, weight is 36151, fraction is 0.003015130978396172 
It is a Bird.Name is jncuddtt, ability to migrate: False, weight is 634367, fraction is 0.0013619876191542119 
It is a Bird.Name is tmb, ability to migrate: False, weight is 255965, fraction is 0.0012618912741976442 
It is a Bird.Name is wrshbcrkjm, ability to migrate: True, weight is 179422, fraction is 0.0060471959960317016 
It is a Bird.Name is iji, ability to migrate: False, weight is 59890, fraction is 0.005276339956587077 
It is Beast.Name is awgbnoffdc, type is herbivores, weight is 248365, fraction is 0.004191411833390373 
It is a Fish.Name is obmgue, area is lake, weight is 674805, fraction is 0.0009469402271767399 
It is a Bird.Name is kkckugcd, ability to migrate: False, weight is 85771, fraction is 0.009781861001970362 
It is a Bird.Name is fgg, ability to migrate: True, weight is 789113, fraction is 0.0003903116537175284 
It is a Fish.Name is qodhy, area is lake, weight is 65274, fraction is 0.00841069951282287 
It is a Bird.Name is d, ability to migrate: False, weight is 571208, fraction is 0.00017506757608436857 
It is a Fish.Name is sensyypwv, area is river, weight is 15383, fraction is 0.06708704413963466 
It is Beast.Name is pfijrvcyn, type is insectivores, weight is 101815, fraction is 0.009694052939154348 
It is a Bird.Name is tbmiscbquy, ability to migrate: True, weight is 581131, fraction is 0.0018773736042303716 
It is a Bird.Name is igkuiydcv, ability to migrate: False, weight is 870689, fraction is 0.001119802822821926 
It is a Fish.Name is rc, area is sea, weight is 866040, fraction is 0.00024594706941942637 
It is a Fish.Name is ipo, area is lake, weight is 122188, fraction is 0.0026843879922742006 
It is a Bird.Name is ebmj, ability to migrate: True, weight is 586341, fraction is 0.0007060737693594683 
It is a Fish.Name is oaforxqhke, area is sea, weight is 452483, fraction is 0.002386830002453131 
It is a Bird.Name is jokn, ability to migrate: True, weight is 435643, fraction is 0.0009962285632960934 
It is a Fish.Name is iaroyk, area is lake, weight is 702562, fraction is 0.0009323020601740487 
It is Beast.Name is cyt, type is herbivores, weight is 208103, fraction is 0.0016145850852702748 
It is a Bird.Name is xulnfarahy, ability to migrate: False, weight is 184420, fraction is 0.0059104218631384885 
It is a Fish.Name is wnmnrswc, area is river, weight is 60383, fraction is 0.014822052564463508 
It is Beast.Name is wnouxsth, type is predator, weight is 39488, fraction is 0.023095623987034037 
It is a Fish.Name is d, area is sea, weight is 463048, fraction is 0.00021596033240614364 
It is a Bird.Name is drwkmwfo, ability to migrate: True, weight is 545061, fraction is 0.0016163328508185322 
It is a Bird.Name is m, ability to migrate: True, weight is 883460, fraction is 0.00012337853439884093 
It is Beast.Name is lsmkhudld, type is predator, weight is 193582, fraction is 0.005000464919259022 
It is a Fish.Name is rtdpr, area is river, weight is 761770, fraction is 0.0007298790973653465 
It is Beast.Name is w, type is herbivores, weight is 497884, fraction is 0.00023901149665383906 
It is a Bird.Name is pbgsinrnpo, ability to migrate: True, weight is 500728, fraction is 0.0021768305347414163 
It is Beast.Name is vmbigkdb, type is insectivores, weight is 644653, fraction is 0.0012999241452378257 
It is a Fish.Name is hvfsoqy, area is river, weight is 530825, fraction is 0.001476946262892667 
It is a Fish.Name is tase, area is river, weight is 165514, fraction is 0.002591925758546105 
It is a Bird.Name is nnxbvl, ability to migrate: True, weight is 838670, fraction is 0.0007917297626003076 
It is Beast.Name is jqupfawm, type is predator, weight is 658258, fraction is 0.0013292660324675128 
It is a Fish.Name is r, area is lake, weight is 622864, fraction is 0.00018302550797605897 
It is Beast.Name is quvru, type is insectivores, weight is 430304, fraction is 0.0013455603480330186 
It is Beast.Name is uop, type is herbivores, weight is 290715, fraction is 0.0011695302959943588 
It is a Bird.Name is hegen, ability to migrate: True, weight is 575668, fraction is 0.0009015613165922025 
It is a Bird.Name is xvmedjkv, ability to migrate: False, weight is 612833, fraction is 0.0014343222378690442 
It is Beast.Name is yguc, type is insectivores, weight is 207096, fraction is 0.0021246185343995055 
It is Beast.Name is sjvnido, type is predator, weight is 758597, fraction is 0.0010084405817581668 
It is a Fish.Name is serx, area is river, weight is 112380, fraction is 0.00400427122263748 
It is Beast.Name is fttsc, type is herbivores, weight is 157592, fraction is 0.0034773338748159805 
It is a Fish.Name is n, area is lake, weight is 225597, fraction is 0.000487595136460148 
It is Beast.Name is ltuchr, type is predator, weight is 601233, fraction is 0.001094417638419714 
It is a Fish.Name is rntdcjohuv, area is sea, weight is 506184, fraction is 0.0021632449860129912 
It is Beast.Name is limnsiso, type is insectivores, weight is 784448, fraction is 0.0011192583829648364 
It is a Fish.Name is mfdqgwdon, area is sea, weight is 163615, fraction is 0.005910216055985087 
It is Beast.Name is rrjhssd, type is predator, weight is 375869, fraction is 0.0020432650737357964 
It is Beast.Name is cabuqea, type is herbivores, weight is 394744, fraction is 0.0018290335001925298 
It is a Bird.Name is khligav, ability to migrate: False, weight is 791809, fraction is 0.0009370946781357626 
It is a Bird.Name is uwroh, ability to migrate: True, weight is 898708, fraction is 0.0006286802832510671 
It is a Fish.Name is x, area is lake, weight is 419907, fraction is 0.0002857775650322571 
It is a Bird.Name is taadi, ability to migrate: True, weight is 766756, fraction is 0.0006716608673424141 
It is a Fish.Name is qfhlelie, area is sea, weight is 924170, fraction is 0.0009110877868790374 
It is Beast.Name is gdkvae, type is insectivores, weight is 542971, fraction is 0.001152916085757803 
It is a Fish.Name is xffa, area is river, weight is 106073, fraction is 0.003968964769545501 
It is a Bird.Name is vteugvsf, ability to migrate: True, weight is 629662, fraction is 0.0014134567434591892 
It is a Bird.Name is qctosffbtb, ability to migrate: True, weight is 256451, fraction is 0.0041723370156482135 
It is Beast.Name is jgjiovqupx, type is predator, weight is 576243, fraction is 0.0019280060668849773 
It is a Fish.Name is yeak, area is sea, weight is 425478, fraction is 0.0010012268554425846 
It is a Fish.Name is k, area is river, weight is 920170, fraction is 0.00011628286077572622 
It is a Fish.Name is mbncvudq, area is sea, weight is 873139, fraction is 0.00098953316711314 
It is a Bird.Name is karkg, ability to migrate: True, weight is 839267, fraction is 0.0006291204110253352 
It is a Bird.Name is ainms, ability to migrate: False, weight is 398644, fraction is 0.001344558051795587 
It is Beast.Name is jifxsj, type is predator, weight is 216613, fraction is 0.003019209373398642 
It is Beast.Name is rbvtxdw, type is herbivores, weight is 212550, fraction is 0.003693248647377088 
It is Beast.Name is u, type is herbivores, weight is 773679, fraction is 0.00015122550825342294 
It is a Fish.Name is smhtmbhe, area is river, weight is 794481, fraction is 0.0010774329404982623 
It is Beast.Name is j, type is herbivores, weight is 639265, fraction is 0.00016581542865634752 
It is Beast.Name is nhbuc, type is insectivores, weight is 35298, fraction is 0.01495835458099609 
It is a Fish.Name is ibfiurvjol, area is sea, weight is 532576, fraction is 0.0020353902541609087 
It is a Bird.Name is uuc, ability to migrate: True, weight is 479506, fraction is 0.0006944647199409392 
It is Beast.Name is osnmgbf, type is herbivores, weight is 35740, fraction is 0.020928931169557918 
It is a Fish.Name is wlikregvp, area is sea, weight is 930142, fraction is 0.0010611283008400867 
It is a Bird.Name is vhoeqmuygu, ability to migrate: False, weight is 701108, fraction is 0.0015889135482693108 
It is a Bird.Name is i, ability to migrate: False, weight is 95961, fraction is 0.0010941945165223372 
It is a Bird.Name is fjolxoukuu, ability to migrate: False, weight is 426909, fraction is 0.0026141402500298658 
It is Beast.Name is s, type is herbivores, weight is 114821, fraction is 0.0010015589482760122 
It is a Fish.Name is bie, area is lake, weight is 685750, fraction is 0.00044331024425811155 
It is a Bird.Name is os, ability to migrate: True, weight is 511071, fraction is 0.0004422086168066668 
It is Beast.Name is rxiknsw, type is predator, weight is 600488, fraction is 0.0013155966480595783 
It is a Fish.Name is gie, area is lake, weight is 707365, fraction is 0.00043683246979989116 
It is a Bird.Name is j, ability to migrate: True, weight is 674744, fraction is 0.00015709661738377815 
It is a Bird.Name is oa, ability to migrate: False, weight is 968013, fraction is 0.00021487314736475647 
It is a Bird.Name is q, ability to migrate: True, weight is 266130, fraction is 0.00042460451658963666 
It is Beast.Name is ohncch, type is herbivores, weight is 861226, fraction is 0.0007280318987118364 
It is a Fish.Name is anoy, area is river, weight is 673450, fraction is 0.0006518672507238845 
It is Beast.Name is vlyoudgj, type is herbivores, weight is 514719, fraction is 0.0017174419440510258 
It is a Bird.Name is sijtit, ability to migrate: False, weight is 883838, fraction is 0.0007501374686311292 
It is a Bird.Name is wx, ability to migrate: True, weight is 393465, fraction is 0.0006074237861054986 
It is a Fish.Name is h, area is river, weight is 449250, fraction is 0.00023149693934335002 
It is a Bird.Name is rupdeitvy, ability to migrate: False, weight is 840368, fraction is 0.001194714696418712 
It is Beast.Name is d, type is herbivores, weight is 13116, fraction is 0.007624275693809088 
It is a Fish.Name is ebuvg, area is river, weight is 955619, fraction is 0.0005619394340212993 
It is a Bird.Name is agyx, ability to migrate: True, weight is 226639, fraction is 0.0019458257404947957 
It is Beast.Name is qqckef, type is herbivores, weight is 516904, fraction is 0.0012284679553650195 
It is a Bird.Name is v, ability to migrate: True, weight is 863465, fraction is 0.0001366586949094636 
It is a Bird.Name is eblkr, ability to migrate: False, weight is 735103, fraction is 0.0007182666918785531 
It is a Fish.Name is xqclciiht, area is river, weight is 854256, fraction is 0.0011343203910771477 
It is Beast.Name is k, type is predator, weight is 841731, fraction is 0.0001271189964489843 
It is a Fish.Name is vvy, area is river, weight is 658475, fraction is 0.0005421618132806864 
It is Beast.Name is vm, type is insectivores, weight is 329206, fraction is 0.000689537857754719 
It is a Fish.Name is obp, area is river, weight is 361457, fraction is 0.0008880724401519407 
It is a Bird.Name is albsjnam, ability to migrate: False, weight is 282851, fraction is 0.0029697614645166535 
It is a Bird.Name is jd, ability to migrate: True, weight is 753504, fraction is 0.00027338939142990614 
It is Beast.Name is kqho, type is predator, weight is 434348, fraction is 0.0010015011005000598 
It is a Bird.Name is rrbagief, ability to migrate: True, weight is 864681, fraction is 0.000964517550402981 
It is Beast.Name is pdxj, type is predator, weight is 74804, fraction is 0.005855301855515748 
It is a Fish.Name is vlen, area is lake, weight is 278111, fraction is 0.0015713150504654617 
It is a Fish.Name is pffilmqu, area is river, weight is 314645, fraction is 0.002758664526688808 
It is a Bird.Name is jhtli, ability to migrate: False, weight is 692262, fraction is 0.000778606943613834 
It is a Bird.Name is dnnshafsoy, ability to migrate: True, weight is 621447, fraction is 0.0017459252357803642 
It is a Bird.Name is oxfske, ability to migrate: False, weight is 103142, fraction is 0.006360163657869733 
It is a Fish.Name is m, area is sea, weight is 91398, fraction is 0.001192586271034377 
It is Beast.Name is elqikbwp, type is predator, weight is 837978, fraction is 0.0010298599724575107 
It is Beast.Name is m, type is herbivores, weight is 72465, fraction is 0.0015041744290347065 
It is a Bird.Name is t, ability to migrate: True, weight is 447932, fraction is 0.00025896787905307054 
It is a Fish.Name is wyd, area is river, weight is 101110, fraction is 0.003362674315102364 
It is Beast.Name is eevqpcahmb, type is predator, weight is 255584, fraction is 0.004116063603355453 
It is a Fish.Name is oge, area is sea, weight is 758188, fraction is 0.00041546423842107763 
It is Beast.Name is vwmcrndpb, type is herbivores, weight is 685313, fraction is 0.0014285443293794223 
It is a Bird.Name is wcvjomldc, ability to migrate: False, weight is 497017, fraction is 0.0019496315015381767 
It is Beast.Name is oppjm, type is predator, weight is 773165, fraction is 0.0007113617403788324 
It is Beast.Name is ehqparii, type is predator, weight is 334707, fraction is 0.0025425222657428736 
It is a Bird.Name is bmafqspgi, ability to migrate: True, weight is 119354, fraction is 0.007993029140204768 
It is a Fish.Name is kgop, area is river, weight is 764058, fraction is 0.0005667109041460203 
It is Beast.Name is qrnbynetb, type is herbivores, weight is 616592, fraction is 0.0015910034512286893 
It is a Bird.Name is ddkjindd, ability to migrate: True, weight is 819958, fraction is 0.0010098078194248974 
It is Beast.Name is bfryqw, type is predator, weight is 625517, fraction is 0.0010663179417985443 
It is Beast.Name is jkqdwfeqfk, type is herbivores, weight is 140032, fraction is 0.0076411106032906765 
It is a Fish.Name is nadgwhbiox, area is river, weight is 983957, fraction is 0.0010843969807623707 
It is Beast.Name is jmqvliq, type is predator, weight is 16750, fraction is 0.04608955223880597 
It is a Bird.Name is iwhbal, ability to migrate: True, weight is 393006, fraction is 0.001605573451804807 
It is a Bird.Name is wn, ability to migrate: True, weight is 329317, fraction is 0.0006953786169556992 
It is a Fish.Name is neakph, area is river, weight is 120038, fraction is 0.005256668721571502 
It is a Bird.Name is tuvefcbf, ability to migrate: False, weight is 720890, fraction is 0.0011832595819057 
It is a Fish.Name is ijnxtgq, area is river, weight is 989266, fraction is 0.0007813874124856207 
It is a Fish.Name is ymsjckbepu, area is sea, weight is 908240, fraction is 0.0011946181626001939 
It is Beast.Name is x, type is herbivores, weight is 351274, fraction is 0.000341613669101613 
It is a Bird.Name is l, ability to migrate: False, weight is 678884, fraction is 0.00015908461533929214 
It is a Bird.Name is mn, ability to migrate: False, weight is 469734, fraction is 0.0004662213082297641 
It is a Bird.Name is qig, ability to migrate: False, weight is 507455, fraction is 0.0006325684050802534 
It is a Fish.Name is koeunmdb, area is river, weight is 525993, fraction is 0.0016216945852891578 
It is a Fish.Name is fltitju, area is river, weight is 397657, fraction is 0.001936342123991279 
It is a Fish.Name is g, area is river, weight is 593863, fraction is 0.00017344067571140146 
It is a Bird.Name is vvgmquj, ability to migrate: True, weight is 778313, fraction is 0.001007306829000672 
It is a Fish.Name is gdobmjdpme, area is sea, weight is 859565, fraction is 0.001220384729485263 
It is Beast.Name is wgswqjja, type is herbivores, weight is 786733, fraction is 0.0011160075908853448 
It is a Fish.Name is rulaifaqjk, area is lake, weight is 935246, fraction is 0.0011398070668038143 
It is Beast.Name is l, type is predator, weight is 331782, fraction is 0.00032551494656129625 
It is a Bird.Name is vltampqpql, ability to migrate: True, weight is 77188, fraction is 0.014328652122091516 
It is a Bird.Name is rthuytouhe, ability to migrate: False, weight is 389686, fraction is 0.002876675066592077 
It is a Fish.Name is g, area is river, weight is 129113, fraction is 0.0007977508074322493 
It is a Bird.Name is rinn, ability to migrate: True, weight is 550857, fraction is 0.000796940040700218 
It is a Fish.Name is slrlgq, area is river, weight is 558050, fraction is 0.0011844816772690618 
It is a Fish.Name is bkkbbopcv, area is lake, weight is 66224, fraction is 0.01431505194491423 
It is Beast.Name is i, type is herbivores, weight is 628725, fraction is 0.00016700465227245616 
It is a Fish.Name is bscdfeuyc, area is lake, weight is 214791, fraction is 0.004432215502511744 
It is a Bird.Name is uolpimlxvv, ability to migrate: True, weight is 474441, fraction is 0.002373319337915568 
It is a Fish.Name is pgans, area is sea, weight is 868118, fraction is 0.0006185795018649539 
It is a Bird.Name is jrfumhw, ability to migrate: False, weight is 762438, fraction is 0.0010112297655678233 
It is Beast.Name is spj, type is predator, weight is 122434, fraction is 0.0027198327262035055 
It is a Fish.Name is xthv, area is sea, weight is 72255, fraction is 0.006338661684312504 
